"","TMEM132A","FHL1","LMO3","DGKG","WSCD2","CAPN6","TPX2","PCYT1B","RASL12","C7orf58","ANGPTL1","PPP1R3C","CLU","NECAB1","BHMT2","KIAA1644","RNF175","DPYS","SLC43A1","NCAM1","UBXN10","LMOD1","LRRC2","ATCAY","SHCBP1","MAL","SYNPO2","CBX2","UBE2C","CEND1","SERPINA5","FAM72B","PHGR1","LOC100128675","EMX2OS","Type"
"ICGC_PCA001_T01",8.72208902,87.0721059,1.13102815,0.80266583,1.1356846,1.4318433,1.0912634,0.11540339,29.64937689,5.15404153,1.3978577,7.50352206,61.6954693,0.0336395,2.86388406,0.6170543,0.09943345,0.05236571,17.43282099,3.16977958,1.12888499,114.72930334,1.30460574,0.26116637,0.26003205,1.30182768,93.262972,0.56738169,0.9589286,2.29745318,0.56854892,0.04928037,12.89434162,4.50829553305192,4.57003783198539,"Indolent"
"ICGC_PCA002_T01",4.122579932,41.861512068,0.459947063,0.243860792,0.88242179,3.432565829,0.479048762,0.478845562,14.65996922,5.136839835,0.897780614,2.76017948,25.253266733,0.008250071,1.977092355,3.48997419,0.240849443,2.165625861,15.622580299,1.729366783,0.892020563,52.808762463,0.119110945,0.915748208,0.178207247,1.297708291,67.119093438,0.236325883,0.343637312,0.416776158,0.651064689,0.088370668,8.167343912,2.95828590092326,3.38061863817738,"Indolent"
"ICGC_PCA003_T01",5.12630257,52.13067335,0.66776045,0.28748705,4.53817377,1.40059523,0.82409153,0.41954807,27.71071596,7.93746822,2.17078214,6.43041116,56.78871625,0.02763273,3.61709122,2.94928115,0.35629225,0.1208922,11.61597355,1.20885398,1.63512743,103.29485671,0.39370003,1.43021154,0.18475046,1.00877527,82.14083387,0.34064142,0.52153619,1.5450868,1.15898653,0.04062582,0.2021353,2.99557496714191,4.73117237786382,"Aggressive"
"ICGC_PCA004_T01",5.9015329,42.57928069,0.89381985,0.39773387,1.09647389,1.18569728,1.05617506,0.1398314,22.95571004,4.77576987,1.28941647,5.56559783,69.71646605,0.02964168,1.65784385,0.81849203,0.08653479,0,12.8945274,1.63236389,0.69120089,81.37438488,0.6158233,0.88724265,0.41659827,1.29536891,58.61428565,0.32143496,0.51034721,1.60215068,1.01720199,0.11715497,6.09097697,2.05158092063065,5.89318501829139,"Indolent"
"ICGC_PCA005_T01",13.38613802,31.94846875,0.73528871,0.32948246,1.00097994,3.15581362,0.84709129,0.53433477,13.52111605,5.11019663,0.77930615,3.50055103,37.66039337,0.03346024,2.35841071,1.73333791,0.12284322,0.96188565,15.28187416,0.99485896,0.92952868,59.34025046,0.18837983,1.36700223,0.21213605,0.59920691,59.40281636,2.39164617,0.63350352,0.83531991,0.37074487,0.28366101,4.67276643,3.41218535915671,3.54032490603074,"Indolent"
"ICGC_PCA006_T01",10.89582853,19.40561154,0.22001846,0.1251741,0.63604084,3.37929263,2.89658184,0.30996468,11.73459559,2.72044426,0.89576163,5.12125547,43.57883447,0.01036916,1.32357862,1.46499306,0.15368523,0.89836718,17.37142031,0.51039924,0.69543854,69.70201615,0.15728162,1.00672098,0.70886306,0.36935705,28.1958396,0.61281177,2.2986375,1.3018212,0.35249641,0.13720325,10.96923775,2.83078264723125,3.99251466811863,"Indolent"
"ICGC_PCA007_T01",13.670231885,11.177645958,0.234546734,0.182714696,0.526678641,2.474923813,2.676112963,0.28005351,14.435620088,2.75643552,0.881517336,1.637841833,41.330648722,0.005494607,1.51371833,2.212390088,0.070579292,0.205279402,61.023722411,0.869205534,0.666141668,72.009560792,0.106467542,1.52405216,0.185152226,0.77543163,34.717903155,0.649781944,3.124006594,1.063329432,0.653311494,0.06439485,36.624251095,4.22161418664653,1.02828624307911,"Indolent"
"ICGC_PCA008_T01",10.5476796,10.5833304,0.2152036,0.1358512,0.4086132,5.5560239,1.2276754,0.4662038,15.1537194,3.454655,1.1553387,1.4818563,57.5440531,0,1.6682539,2.6345173,0.1735692,1.8256188,34.1078506,0.9777249,0.9300645,84.4223006,0.1310157,1.5744591,0.100906,0.7298051,38.7504492,1.5632871,1.176308,1.0242761,0.9748782,0.1704503,72.108709,3.27884713189471,4.65822290999399,"Indolent"
"ICGC_PCA009_T01",7.79596909,30.57794299,0.340274898,0.337578212,2.570755191,5.62716576,0.537060229,0.321538301,21.11814932,2.173657358,1.031648883,4.41888898,53.839627254,0.005436936,2.402534875,3.636818836,0.231283317,1.248904509,32.411880109,1.133185002,0.919307655,99.482363999,0.14607361,1.535372744,0.15962468,1.633922393,26.824413537,0.318791115,0.363958046,1.364257781,0.635421295,0.064599869,29.930937518,1.3050950106667,4.25132523232796,"Indolent"
"ICGC_PCA010_T01",2.7864537,39.1358096,0.5811035,0.3437715,2.9660126,1.07826,3.3745044,0.1650674,30.5658206,2.6156311,0.8166734,3.6835165,96.5108452,0,2.233404,1.2782631,0.1663466,0.1043529,41.0908823,1.7151426,0.8696216,83.1670428,0.9789538,1.407429,0.4219945,3.5978004,31.7674533,0.4474205,2.3390164,0.7938917,1.1004081,0.1576217,22.3860661,1.58784500925428,3.82559230558626,"Indolent"
"ICGC_PCA011_T01",6.71487573,12.52229075,0.37490049,0.16522718,0.22508044,3.71948696,1.44342038,0.24621752,13.53844739,1.60187333,0.54898052,1.8636907,43.95331279,0,1.01816477,1.38719256,0.19539925,0.97049569,52.38924702,0.68016653,0.64008385,34.83047715,0.27741752,0.55328935,0.27652488,3.02989813,13.98722451,0.21142964,1.36083044,0.95870777,0.32594384,0.09201424,38.71587745,0.972619139008153,4.75434772638752,"Indolent"
"ICGC_PCA012_T01",14.23630321,18.87375939,0.21676986,0.20962713,0.21942233,3.40412597,1.63225521,0.39133079,11.09362912,1.46596486,0.9030681,4.3470354,59.53382643,0.01297557,1.13165416,1.7195469,0.10635645,0.86278694,34.21492881,0.84007042,0.7542889,69.54857805,0.10352758,1.07055715,0.25132912,1.14449326,24.64875137,0.82957963,1.02117039,1.7143801,0.58288274,0.20942513,7.85622059,4.20657290026249,4.49385865077966,"Indolent"
"ICGC_PCA014_T01",7.83828938,36.43820707,1.2580892,0.12432506,0.65781623,5.33103455,1.29798533,0.20381419,23.17160673,4.47872353,2.47574198,10.57776763,43.42365793,0.02322962,2.25969924,1.06028783,0.47913246,0.48461193,45.02545275,0.75729394,1.36154252,46.57669851,0.14044483,1.27096568,0.25244625,2.44090963,19.36585277,0.25131364,2.01534348,1.61308749,2.71791022,0.04391015,36.85183305,3.12835939652873,4.34862193964343,"Indolent"
"ICGC_PCA015_T01",10.32422976,14.86732887,0.88572158,0.10401233,0.21318333,0.38894277,1.62932685,0.10569954,13.24099799,1.41239775,1.25710475,3.05331699,55.50054658,0.0141019,1.08321128,0.20747402,0.17496635,0.12544029,27.00027098,0.58793448,2.23728446,32.9526408,0.13203197,0.15954445,0.45878119,4.12244104,9.76565901,0.35916537,2.35214827,1.25648257,0.70746681,0.07044888,64.62009293,4.32203629295805,3.59879394793005,"Indolent"
"ICGC_PCA021_T01",3.1249462,25.08402731,1.46263816,0.13426591,0.82742973,3.65301557,0.60050205,0.25240533,16.48362635,6.77644498,2.48806086,8.60293974,56.13871328,0.0387096,2.1472914,2.21592925,0.34621343,0.78754575,9.12341181,0.82655453,0.74640801,40.74918896,0.35858755,1.48695502,0.11597568,1.95237644,21.44153006,0.80703731,0.48095893,1.47416683,1.34597085,0.06918026,2.57421268,1.49005662446431,4.81369398568122,"Indolent"
"ICGC_PCA024_T01",3.44800529,65.22510544,0.99925639,0.35259467,2.81726847,1.25802011,0.8578862,0.26219859,26.44950427,3.69848602,1.30125626,8.48278465,74.66486357,0.03080604,2.33824382,1.17033087,0.16916154,7.10592773,26.37733549,1.60535938,1.14993093,87.50676405,0.91711721,1.31727803,0.11135797,0.99630924,40.09668225,0.25495053,0.4238988,1.17716801,0.48621943,0.05407219,22.95333158,3.18097529530334,5.3102674022956,"Indolent"
"ICGC_PCA025_T01",11.5622691,17.24447152,0.70425663,0.1307238,0.17109605,3.43389286,1.66525941,0.33828621,12.23461894,2.40852412,1.07253007,4.9556097,40.62172711,0.02284972,1.43686775,1.25515091,0.15815919,1.0731608,42.9730887,0.33330631,0.63248071,32.14336646,0.07057162,0.60580511,0.18696512,1.09223296,14.56548777,0.45568656,2.01767425,1.70999677,0.83374412,0.20342053,66.2981428,2.88201693058308,4.94341502893787,"Indolent"
"ICGC_PCA026_T01",4.11048057,47.09649982,0.69614138,0.17825413,1.96656527,4.33168037,0.38996167,0.40507428,20.6674171,4.35189776,1.63951719,5.50911364,65.69368842,0.05700004,2.618774,1.94900296,0.41891178,3.58927369,29.80707435,0.55218475,1.38293993,67.64875926,0.22588092,0.55383436,0.09203624,1.74505014,43.51748533,0.34514596,0.30540252,1.84670571,0.59453344,0.14783644,55.95980039,3.27884713189471,4.77757226225894,"Indolent"
"ICGC_PCA027_T02",8.87522939,24.27183245,0.83317993,0.07414079,0.7680855,3.29627462,0.70028392,0.14808974,16.02628783,5.17004294,1.86667615,6.55652922,29.28437015,0.14046267,1.95986855,0.508544,0.10934971,0.54020522,34.6370245,0.22155685,0.51547282,39.64470283,0.18220957,0.41876825,0.2736874,0.98229683,21.82849258,0.69833868,1.29027563,1.53873976,0.40644223,0.04298761,59.91758138,2.55958970267725,4.6113789705153,"Indolent"
"ICGC_PCA028_T01",7.89104777,26.29385021,1.86852003,0.25874652,0.27074789,6.32687309,0.63464837,0.5627264,17.6937628,9.23333363,2.69995263,7.29508052,52.85215052,0.06362464,2.58870464,3.49101182,0.33812505,0.33825003,33.59305333,1.1579194,1.14536122,62.60839767,0.18024355,0.90753167,0.20472083,0.66743821,35.16830019,0.36287216,0.57167653,2.25640885,1.20894418,0.08874104,28.91921267,4.81255469983478,3.47586310559153,"Indolent"
"ICGC_PCA030_T01",8.79510134,35.98277572,1.06067145,0.11447331,1.45433868,1.5868698,3.28736374,0.20255786,9.14546781,3.80759142,0.41317393,1.83859224,21.07001249,0.04112386,1.4374555,0.67975734,0.1414939,0.01075906,4.93850148,0.8226207,0.24462099,27.41395236,0.07298842,0.16925293,0.66568402,0.44822781,18.98547508,1.22371956,3.32871902,0.47028905,0.04172581,0.11216051,3.98806452,1.37155886261196,3.65912537622816,"Indolent"
"ICGC_PCA031_T01",14.68534522,34.60874423,1.39374208,0.15197645,1.64007446,1.49334498,3.55425158,0.07388157,16.22228467,3.18303856,0.9574936,3.5404265,45.28558669,0.05421298,1.44338669,0.37357585,0.16032276,0.01805174,47.65059912,0.82826599,0.4583723,36.95323913,0.22389709,0.24147584,0.46928427,2.6579282,18.84936291,0.27452775,4.22846606,0.87004469,0.63711269,0.14506475,66.76825261,2.16443231756545,3.15615388166971,"Indolent"
"ICGC_PCA032_T01",3.91007962,24.23891927,1.26305693,0.17480931,0.2991409,6.235001,2.40143898,0.28604735,13.52896379,6.31152409,2.21322543,8.51969291,52.95447908,0.09273251,2.43121656,2.0316353,0.53044159,2.01034495,19.36522919,0.96949816,1.063982,46.1515847,0.37522524,2.17212556,0.49254468,1.15788956,34.90513225,0.23267861,1.48693279,1.55404284,1.35537362,0.08983565,18.52728923,2.89969769105305,5.89318501829139,"Indolent"
"ICGC_PCA033_T01",3.50190238,27.75652448,0.29789868,0.18507673,0.60239443,2.97230624,1.51148014,0.18120244,8.95158963,5.47355859,1.87942587,2.78142172,20.13206199,0.05277474,1.71479744,1.19830154,0.14368192,2.08830489,23.20403876,0.39462011,1.42074022,25.2779687,0.1534241,0.33649286,0.21189186,0.74531148,38.98090901,0.17112704,0.92389555,0.37099135,0.3759225,0.02017583,11.04365563,2.98635632115685,3.01658546043445,"Indolent"
"ICGC_PCA034_T01",2.2795998,230.9392999,2.8120768,1.5894424,1.8422325,1.204414,0.8330248,0.22637,35.9777143,3.9801148,3.2419283,18.9967123,89.4396318,0.1350323,2.9181249,0.6618612,0.157352,1.0182755,17.2390321,3.5647569,1.5982282,97.7901659,2.0267086,1.0585726,0.2993825,5.1044354,30.381645,0.318011,0.9615332,1.1530926,3.9356458,0.1040292,21.7807522,1.59512169199617,5.3102674022956,"Indolent"
"ICGC_PCA034_T02",3.34140963,90.65368716,1.60087238,0.53624931,3.77398386,2.86235438,1.0643477,0.26957934,33.61365203,3.30948034,2.90069443,9.25452542,70.73954018,0.08217281,2.28724196,1.90943536,0.31334756,1.4850648,22.23323047,1.22891387,1.21701916,95.76141073,0.92209108,1.73269654,0.22880266,2.21090489,35.83376166,0.26635209,1.01984981,2.11644215,1.09084902,0.04214337,33.55907281,3.57920428940845,3.90627491436973,"Indolent"
"ICGC_PCA034_T03",2.95666748,107.37370821,1.55895088,0.30572502,0.65710074,4.23091117,0.81736999,0.06608265,24.0670886,2.02584243,1.85603845,8.41863235,53.87197647,0.10632807,1.74777222,0.29884532,0.1521816,1.32389173,36.06335621,1.96233621,0.78702808,42.62130046,0.9813532,0.28933096,0.28634932,2.82269433,17.55855377,0.28427085,1.09462959,2.18937036,1.72542486,0.04437404,34.70793496,1.05039721363622,3.7273759385949,"Indolent"
"ICGC_PCA034_T04",2.5535106,111.93649085,2.99896229,0.47020271,3.07923726,1.81219578,1.35314754,0.14544526,38.95109529,4.56790002,3.76305587,11.19819354,103.01573529,0.07871926,3.30384769,1.63534368,0.33818637,1.1860841,26.98542938,1.80837065,1.36128026,104.63454952,1.28775537,1.17142924,0.41074373,2.98642166,42.98162651,0.29601801,1.39025784,2.74616923,2.01191529,0.06425468,25.44151747,2.10885895597765,4.34862193964343,"Indolent"
"ICGC_PCA034_T05",5.55562544,89.1764211,2.58394138,0.26962432,2.71761917,1.6347759,1.15129565,0.10506007,33.57971401,3.56814502,2.56333298,8.9209332,81.63563702,0.09276431,2.43355125,0.57862219,0.25025987,0.39286307,35.23427627,1.62241166,1.10512197,77.56806646,0.616464,0.45864245,0.309767,2.28296779,31.26375849,0.41218737,1.66565107,2.01483301,0.70809489,0.0798465,12.0568637,3.82565335739921,4.81369398568122,"Indolent"
